question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_0277,9 + 15,nine plus fifteen,24,+,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_0278,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_0279,16 + 2,sixteen plus two,18,+,16,2,1234,2025-09-20T19:22:29.952590+00:00
q_0280,10 - 7,ten minus seven,3,-,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_0281,5 + 14,five plus fourteen,19,+,5,14,1234,2025-09-20T19:22:29.952590+00:00
q_0282,7 - 5,seven minus five,2,-,7,5,1234,2025-09-20T19:22:29.952590+00:00
q_0283,12 + 10,twelve plus ten,22,+,12,10,1234,2025-09-20T19:22:29.952590+00:00
q_0284,19 - 18,nineteen minus eighteen,1,-,19,18,1234,2025-09-20T19:22:29.952590+00:00
q_0285,16 + 2,sixteen plus two,18,+,16,2,1234,2025-09-20T19:22:29.952590+00:00
q_0286,19 - 19,nineteen minus nineteen,0,-,19,19,1234,2025-09-20T19:22:29.952590+00:00
q_0287,13 + 4,thirteen plus four,17,+,13,4,1234,2025-09-20T19:22:29.952590+00:00
q_0288,20 + 2,twenty plus two,22,+,20,2,1234,2025-09-20T19:22:29.952590+00:00
q_0289,4 + 5,four plus five,9,+,4,5,1234,2025-09-20T19:22:29.952590+00:00
q_0290,4 - 16,four minus sixteen,-12,-,4,16,1234,2025-09-20T19:22:29.952590+00:00
q_0291,4 + 18,four plus eighteen,22,+,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_0292,3 + 7,three plus seven,10,+,3,7,1234,2025-09-20T19:22:29.952590+00:00
q_0293,11 - 13,eleven minus thirteen,-2,-,11,13,1234,2025-09-20T19:22:29.952590+00:00
q_0294,20 - 14,twenty minus fourteen,6,-,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_0295,12 + 15,twelve plus fifteen,27,+,12,15,1234,2025-09-20T19:22:29.952590+00:00
q_0296,3 + 11,three plus eleven,14,+,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0297,7 - 10,seven minus ten,-3,-,7,10,1234,2025-09-20T19:22:29.952590+00:00
q_0298,17 - 12,seventeen minus twelve,5,-,17,12,1234,2025-09-20T19:22:29.952590+00:00
q_0299,10 + 9,ten plus nine,19,+,10,9,1234,2025-09-20T19:22:29.952590+00:00
q_0300,6 + 11,six plus eleven,17,+,6,11,1234,2025-09-20T19:22:29.952590+00:00
q_0301,2 - 11,two minus eleven,-9,-,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_0302,20 - 12,twenty minus twelve,8,-,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_0303,4 + 14,four plus fourteen,18,+,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_0304,10 + 14,ten plus fourteen,24,+,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0305,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_0306,9 + 16,nine plus sixteen,25,+,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_0307,13 - 1,thirteen minus one,12,-,13,1,1234,2025-09-20T19:22:29.952590+00:00
q_0308,1 + 8,one plus eight,9,+,1,8,1234,2025-09-20T19:22:29.952590+00:00
q_0309,19 - 3,nineteen minus three,16,-,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_0310,12 + 16,twelve plus sixteen,28,+,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_0311,2 + 1,two plus one,3,+,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_0312,20 + 18,twenty plus eighteen,38,+,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_0313,19 - 4,nineteen minus four,15,-,19,4,1234,2025-09-20T19:22:29.952590+00:00
q_0314,9 + 17,nine plus seventeen,26,+,9,17,1234,2025-09-20T19:22:29.952590+00:00
q_0315,9 + 10,nine plus ten,19,+,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_0316,3 - 20,three minus twenty,-17,-,3,20,1234,2025-09-20T19:22:29.952590+00:00
q_0317,11 - 11,eleven minus eleven,0,-,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_0318,16 - 2,sixteen minus two,14,-,16,2,1234,2025-09-20T19:22:29.952590+00:00
q_0319,14 - 18,fourteen minus eighteen,-4,-,14,18,1234,2025-09-20T19:22:29.952590+00:00
q_0320,7 + 7,seven plus seven,14,+,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_0321,9 - 1,nine minus one,8,-,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_0322,17 - 1,seventeen minus one,16,-,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_0323,1 - 9,one minus nine,-8,-,1,9,1234,2025-09-20T19:22:29.952590+00:00
q_0324,1 + 19,one plus nineteen,20,+,1,19,1234,2025-09-20T19:22:29.952590+00:00
q_0325,20 - 20,twenty minus twenty,0,-,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_0326,14 + 6,fourteen plus six,20,+,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_0327,15 + 8,fifteen plus eight,23,+,15,8,1234,2025-09-20T19:22:29.952590+00:00
q_0328,8 - 4,eight minus four,4,-,8,4,1234,2025-09-20T19:22:29.952590+00:00
q_0329,1 - 7,one minus seven,-6,-,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_0330,13 + 18,thirteen plus eighteen,31,+,13,18,1234,2025-09-20T19:22:29.952590+00:00
q_0331,7 + 5,seven plus five,12,+,7,5,1234,2025-09-20T19:22:29.952590+00:00
q_0332,11 + 4,eleven plus four,15,+,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_0333,3 - 4,three minus four,-1,-,3,4,1234,2025-09-20T19:22:29.952590+00:00
q_0334,2 - 7,two minus seven,-5,-,2,7,1234,2025-09-20T19:22:29.952590+00:00
q_0335,13 - 7,thirteen minus seven,6,-,13,7,1234,2025-09-20T19:22:29.952590+00:00
q_0336,19 + 11,nineteen plus eleven,30,+,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0337,2 - 14,two minus fourteen,-12,-,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_0338,15 - 8,fifteen minus eight,7,-,15,8,1234,2025-09-20T19:22:29.952590+00:00
q_0339,19 - 15,nineteen minus fifteen,4,-,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_0340,17 - 19,seventeen minus nineteen,-2,-,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_0341,19 - 10,nineteen minus ten,9,-,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_0342,4 - 17,four minus seventeen,-13,-,4,17,1234,2025-09-20T19:22:29.952590+00:00
q_0343,16 - 12,sixteen minus twelve,4,-,16,12,1234,2025-09-20T19:22:29.952590+00:00
q_0344,11 + 4,eleven plus four,15,+,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_0345,6 - 4,six minus four,2,-,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_0346,14 - 10,fourteen minus ten,4,-,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_0347,17 - 19,seventeen minus nineteen,-2,-,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_0348,9 + 3,nine plus three,12,+,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_0349,16 - 11,sixteen minus eleven,5,-,16,11,1234,2025-09-20T19:22:29.952590+00:00
q_0350,17 + 4,seventeen plus four,21,+,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_0351,8 + 2,eight plus two,10,+,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_0352,3 - 4,three minus four,-1,-,3,4,1234,2025-09-20T19:22:29.952590+00:00
q_0353,13 - 12,thirteen minus twelve,1,-,13,12,1234,2025-09-20T19:22:29.952590+00:00
q_0354,4 + 9,four plus nine,13,+,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_0355,20 + 18,twenty plus eighteen,38,+,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_0356,12 - 12,twelve minus twelve,0,-,12,12,1234,2025-09-20T19:22:29.952590+00:00
q_0357,17 + 16,seventeen plus sixteen,33,+,17,16,1234,2025-09-20T19:22:29.952590+00:00
q_0358,17 + 15,seventeen plus fifteen,32,+,17,15,1234,2025-09-20T19:22:29.952590+00:00
q_0359,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_0360,4 + 10,four plus ten,14,+,4,10,1234,2025-09-20T19:22:29.952590+00:00
q_0361,9 - 17,nine minus seventeen,-8,-,9,17,1234,2025-09-20T19:22:29.952590+00:00
q_0362,20 - 6,twenty minus six,14,-,20,6,1234,2025-09-20T19:22:29.952590+00:00
q_0363,16 + 3,sixteen plus three,19,+,16,3,1234,2025-09-20T19:22:29.952590+00:00
q_0364,7 - 11,seven minus eleven,-4,-,7,11,1234,2025-09-20T19:22:29.952590+00:00
q_0365,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_0366,16 - 16,sixteen minus sixteen,0,-,16,16,1234,2025-09-20T19:22:29.952590+00:00
q_0367,10 + 10,ten plus ten,20,+,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_0368,14 + 8,fourteen plus eight,22,+,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_0369,17 - 17,seventeen minus seventeen,0,-,17,17,1234,2025-09-20T19:22:29.952590+00:00
q_0370,5 - 16,five minus sixteen,-11,-,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_0371,16 - 17,sixteen minus seventeen,-1,-,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_0372,8 - 8,eight minus eight,0,-,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_0373,17 + 18,seventeen plus eighteen,35,+,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_0374,13 + 4,thirteen plus four,17,+,13,4,1234,2025-09-20T19:22:29.952590+00:00
q_0375,7 - 2,seven minus two,5,-,7,2,1234,2025-09-20T19:22:29.952590+00:00
q_0376,10 - 8,ten minus eight,2,-,10,8,1234,2025-09-20T19:22:29.952590+00:00
q_0377,6 + 7,six plus seven,13,+,6,7,1234,2025-09-20T19:22:29.952590+00:00
q_0378,5 + 8,five plus eight,13,+,5,8,1234,2025-09-20T19:22:29.952590+00:00
q_0379,1 - 10,one minus ten,-9,-,1,10,1234,2025-09-20T19:22:29.952590+00:00
q_0380,17 + 7,seventeen plus seven,24,+,17,7,1234,2025-09-20T19:22:29.952590+00:00
q_0381,2 - 19,two minus nineteen,-17,-,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_0382,13 - 11,thirteen minus eleven,2,-,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_0383,8 + 6,eight plus six,14,+,8,6,1234,2025-09-20T19:22:29.952590+00:00
q_0384,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_0385,5 + 11,five plus eleven,16,+,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_0386,5 - 16,five minus sixteen,-11,-,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_0387,11 + 12,eleven plus twelve,23,+,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_0388,8 + 7,eight plus seven,15,+,8,7,1234,2025-09-20T19:22:29.952590+00:00
q_0389,9 - 17,nine minus seventeen,-8,-,9,17,1234,2025-09-20T19:22:29.952590+00:00
q_0390,16 + 10,sixteen plus ten,26,+,16,10,1234,2025-09-20T19:22:29.952590+00:00
q_0391,20 - 18,twenty minus eighteen,2,-,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_0392,3 - 12,three minus twelve,-9,-,3,12,1234,2025-09-20T19:22:29.952590+00:00
q_0393,13 + 13,thirteen plus thirteen,26,+,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_0394,7 - 12,seven minus twelve,-5,-,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_0395,6 + 5,six plus five,11,+,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_0396,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_0397,9 + 14,nine plus fourteen,23,+,9,14,1234,2025-09-20T19:22:29.952590+00:00
q_0398,13 + 13,thirteen plus thirteen,26,+,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_0399,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0400,20 + 2,twenty plus two,22,+,20,2,1234,2025-09-20T19:22:29.952590+00:00
q_0401,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_0402,16 + 9,sixteen plus nine,25,+,16,9,1234,2025-09-20T19:22:29.952590+00:00
q_0403,9 + 6,nine plus six,15,+,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_0404,20 + 3,twenty plus three,23,+,20,3,1234,2025-09-20T19:22:29.952590+00:00
q_0405,11 + 19,eleven plus nineteen,30,+,11,19,1234,2025-09-20T19:22:29.952590+00:00
q_0406,12 + 10,twelve plus ten,22,+,12,10,1234,2025-09-20T19:22:29.952590+00:00
q_0407,15 + 15,fifteen plus fifteen,30,+,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_0408,14 + 15,fourteen plus fifteen,29,+,14,15,1234,2025-09-20T19:22:29.952590+00:00
q_0409,16 - 6,sixteen minus six,10,-,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_0410,17 - 5,seventeen minus five,12,-,17,5,1234,2025-09-20T19:22:29.952590+00:00
q_0411,17 + 18,seventeen plus eighteen,35,+,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_0412,7 + 17,seven plus seventeen,24,+,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_0413,20 + 1,twenty plus one,21,+,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_0414,12 + 12,twelve plus twelve,24,+,12,12,1234,2025-09-20T19:22:29.952590+00:00
q_0415,1 + 8,one plus eight,9,+,1,8,1234,2025-09-20T19:22:29.952590+00:00
q_0416,5 + 7,five plus seven,12,+,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_0417,10 - 11,ten minus eleven,-1,-,10,11,1234,2025-09-20T19:22:29.952590+00:00
q_0418,12 - 3,twelve minus three,9,-,12,3,1234,2025-09-20T19:22:29.952590+00:00
q_0419,9 - 12,nine minus twelve,-3,-,9,12,1234,2025-09-20T19:22:29.952590+00:00
q_0420,5 + 3,five plus three,8,+,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_0421,8 + 8,eight plus eight,16,+,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_0422,20 + 5,twenty plus five,25,+,20,5,1234,2025-09-20T19:22:29.952590+00:00
q_0423,14 - 15,fourteen minus fifteen,-1,-,14,15,1234,2025-09-20T19:22:29.952590+00:00
q_0424,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0425,19 - 2,nineteen minus two,17,-,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0426,10 + 11,ten plus eleven,21,+,10,11,1234,2025-09-20T19:22:29.952590+00:00
q_0427,3 - 18,three minus eighteen,-15,-,3,18,1234,2025-09-20T19:22:29.952590+00:00
q_0428,20 + 15,twenty plus fifteen,35,+,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_0429,10 - 17,ten minus seventeen,-7,-,10,17,1234,2025-09-20T19:22:29.952590+00:00
q_0430,15 + 20,fifteen plus twenty,35,+,15,20,1234,2025-09-20T19:22:29.952590+00:00
q_0431,4 + 17,four plus seventeen,21,+,4,17,1234,2025-09-20T19:22:29.952590+00:00
q_0432,13 - 15,thirteen minus fifteen,-2,-,13,15,1234,2025-09-20T19:22:29.952590+00:00
q_0433,9 - 4,nine minus four,5,-,9,4,1234,2025-09-20T19:22:29.952590+00:00
q_0434,14 + 12,fourteen plus twelve,26,+,14,12,1234,2025-09-20T19:22:29.952590+00:00
q_0435,9 - 15,nine minus fifteen,-6,-,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_0436,10 - 4,ten minus four,6,-,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_0437,4 - 20,four minus twenty,-16,-,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_0438,20 - 20,twenty minus twenty,0,-,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_0439,16 + 6,sixteen plus six,22,+,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_0440,20 + 18,twenty plus eighteen,38,+,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_0441,13 - 12,thirteen minus twelve,1,-,13,12,1234,2025-09-20T19:22:29.952590+00:00
q_0442,2 - 12,two minus twelve,-10,-,2,12,1234,2025-09-20T19:22:29.952590+00:00
q_0443,15 - 8,fifteen minus eight,7,-,15,8,1234,2025-09-20T19:22:29.952590+00:00
q_0444,1 - 2,one minus two,-1,-,1,2,1234,2025-09-20T19:22:29.952590+00:00
q_0445,4 - 19,four minus nineteen,-15,-,4,19,1234,2025-09-20T19:22:29.952590+00:00
q_0446,4 - 7,four minus seven,-3,-,4,7,1234,2025-09-20T19:22:29.952590+00:00
q_0447,12 - 18,twelve minus eighteen,-6,-,12,18,1234,2025-09-20T19:22:29.952590+00:00
q_0448,7 - 2,seven minus two,5,-,7,2,1234,2025-09-20T19:22:29.952590+00:00
q_0449,20 - 9,twenty minus nine,11,-,20,9,1234,2025-09-20T19:22:29.952590+00:00
q_0450,17 - 13,seventeen minus thirteen,4,-,17,13,1234,2025-09-20T19:22:29.952590+00:00
q_0451,11 + 8,eleven plus eight,19,+,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_0452,14 - 1,fourteen minus one,13,-,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_0453,16 - 10,sixteen minus ten,6,-,16,10,1234,2025-09-20T19:22:29.952590+00:00
q_0454,19 - 19,nineteen minus nineteen,0,-,19,19,1234,2025-09-20T19:22:29.952590+00:00
q_0455,17 - 9,seventeen minus nine,8,-,17,9,1234,2025-09-20T19:22:29.952590+00:00
q_0456,17 + 13,seventeen plus thirteen,30,+,17,13,1234,2025-09-20T19:22:29.952590+00:00
q_0457,10 + 19,ten plus nineteen,29,+,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0458,4 + 5,four plus five,9,+,4,5,1234,2025-09-20T19:22:29.952590+00:00
q_0459,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0460,19 + 17,nineteen plus seventeen,36,+,19,17,1234,2025-09-20T19:22:29.952590+00:00
q_0461,4 - 10,four minus ten,-6,-,4,10,1234,2025-09-20T19:22:29.952590+00:00
q_0462,18 - 11,eighteen minus eleven,7,-,18,11,1234,2025-09-20T19:22:29.952590+00:00
q_0463,14 + 8,fourteen plus eight,22,+,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_0464,5 - 14,five minus fourteen,-9,-,5,14,1234,2025-09-20T19:22:29.952590+00:00
q_0465,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_0466,20 + 11,twenty plus eleven,31,+,20,11,1234,2025-09-20T19:22:29.952590+00:00
q_0467,14 + 6,fourteen plus six,20,+,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_0468,10 + 13,ten plus thirteen,23,+,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_0469,18 - 20,eighteen minus twenty,-2,-,18,20,1234,2025-09-20T19:22:29.952590+00:00
q_0470,3 + 9,three plus nine,12,+,3,9,1234,2025-09-20T19:22:29.952590+00:00
q_0471,16 + 9,sixteen plus nine,25,+,16,9,1234,2025-09-20T19:22:29.952590+00:00
q_0472,2 - 13,two minus thirteen,-11,-,2,13,1234,2025-09-20T19:22:29.952590+00:00
q_0473,2 - 2,two minus two,0,-,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_0474,11 - 2,eleven minus two,9,-,11,2,1234,2025-09-20T19:22:29.952590+00:00
q_0475,12 + 8,twelve plus eight,20,+,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0476,13 + 19,thirteen plus nineteen,32,+,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_0477,20 + 14,twenty plus fourteen,34,+,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_0478,14 - 20,fourteen minus twenty,-6,-,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_0479,9 - 2,nine minus two,7,-,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_0480,15 + 19,fifteen plus nineteen,34,+,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_0481,2 + 13,two plus thirteen,15,+,2,13,1234,2025-09-20T19:22:29.952590+00:00
q_0482,15 + 5,fifteen plus five,20,+,15,5,1234,2025-09-20T19:22:29.952590+00:00
q_0483,9 - 8,nine minus eight,1,-,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_0484,19 - 8,nineteen minus eight,11,-,19,8,1234,2025-09-20T19:22:29.952590+00:00
q_0485,11 + 1,eleven plus one,12,+,11,1,1234,2025-09-20T19:22:29.952590+00:00
q_0486,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_0487,17 - 10,seventeen minus ten,7,-,17,10,1234,2025-09-20T19:22:29.952590+00:00
q_0488,12 + 8,twelve plus eight,20,+,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0489,9 - 2,nine minus two,7,-,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_0490,4 + 9,four plus nine,13,+,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_0491,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_0492,12 + 8,twelve plus eight,20,+,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0493,1 - 1,one minus one,0,-,1,1,1234,2025-09-20T19:22:29.952590+00:00
q_0494,16 - 11,sixteen minus eleven,5,-,16,11,1234,2025-09-20T19:22:29.952590+00:00
q_0495,5 + 16,five plus sixteen,21,+,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_0496,15 - 9,fifteen minus nine,6,-,15,9,1234,2025-09-20T19:22:29.952590+00:00
q_0497,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_0498,9 - 4,nine minus four,5,-,9,4,1234,2025-09-20T19:22:29.952590+00:00
q_0499,9 + 1,nine plus one,10,+,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_0500,15 - 17,fifteen minus seventeen,-2,-,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_0501,9 - 2,nine minus two,7,-,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_0502,18 + 9,eighteen plus nine,27,+,18,9,1234,2025-09-20T19:22:29.952590+00:00
q_0503,16 - 13,sixteen minus thirteen,3,-,16,13,1234,2025-09-20T19:22:29.952590+00:00
q_0504,10 + 18,ten plus eighteen,28,+,10,18,1234,2025-09-20T19:22:29.952590+00:00
q_0505,19 + 17,nineteen plus seventeen,36,+,19,17,1234,2025-09-20T19:22:29.952590+00:00
q_0506,20 + 2,twenty plus two,22,+,20,2,1234,2025-09-20T19:22:29.952590+00:00
q_0507,4 + 11,four plus eleven,15,+,4,11,1234,2025-09-20T19:22:29.952590+00:00
q_0508,13 - 19,thirteen minus nineteen,-6,-,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_0509,9 - 16,nine minus sixteen,-7,-,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_0510,7 - 17,seven minus seventeen,-10,-,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_0511,18 - 2,eighteen minus two,16,-,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_0512,12 + 18,twelve plus eighteen,30,+,12,18,1234,2025-09-20T19:22:29.952590+00:00
q_0513,6 - 14,six minus fourteen,-8,-,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_0514,5 + 3,five plus three,8,+,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_0515,4 - 20,four minus twenty,-16,-,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_0516,12 + 16,twelve plus sixteen,28,+,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_0517,18 + 7,eighteen plus seven,25,+,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_0518,10 + 9,ten plus nine,19,+,10,9,1234,2025-09-20T19:22:29.952590+00:00
q_0519,6 + 5,six plus five,11,+,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_0520,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:22:29.952590+00:00
q_0521,16 + 14,sixteen plus fourteen,30,+,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_0522,6 - 9,six minus nine,-3,-,6,9,1234,2025-09-20T19:22:29.952590+00:00
q_0523,14 + 3,fourteen plus three,17,+,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_0524,12 - 17,twelve minus seventeen,-5,-,12,17,1234,2025-09-20T19:22:29.952590+00:00
q_0525,9 + 18,nine plus eighteen,27,+,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0526,12 + 14,twelve plus fourteen,26,+,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_0527,10 + 17,ten plus seventeen,27,+,10,17,1234,2025-09-20T19:22:29.952590+00:00
q_0528,17 + 1,seventeen plus one,18,+,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_0529,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_0530,13 + 5,thirteen plus five,18,+,13,5,1234,2025-09-20T19:22:29.952590+00:00
q_0531,15 + 20,fifteen plus twenty,35,+,15,20,1234,2025-09-20T19:22:29.952590+00:00
q_0532,16 - 4,sixteen minus four,12,-,16,4,1234,2025-09-20T19:22:29.952590+00:00
q_0533,4 + 9,four plus nine,13,+,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_0534,4 - 5,four minus five,-1,-,4,5,1234,2025-09-20T19:22:29.952590+00:00
q_0535,13 + 11,thirteen plus eleven,24,+,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_0536,13 + 2,thirteen plus two,15,+,13,2,1234,2025-09-20T19:22:29.952590+00:00
q_0537,2 - 3,two minus three,-1,-,2,3,1234,2025-09-20T19:22:29.952590+00:00
q_0538,13 - 14,thirteen minus fourteen,-1,-,13,14,1234,2025-09-20T19:22:29.952590+00:00
q_0539,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_0540,6 - 6,six minus six,0,-,6,6,1234,2025-09-20T19:22:29.952590+00:00
q_0541,10 + 7,ten plus seven,17,+,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_0542,20 + 11,twenty plus eleven,31,+,20,11,1234,2025-09-20T19:22:29.952590+00:00
q_0543,4 - 19,four minus nineteen,-15,-,4,19,1234,2025-09-20T19:22:29.952590+00:00
q_0544,15 - 11,fifteen minus eleven,4,-,15,11,1234,2025-09-20T19:22:29.952590+00:00
q_0545,10 + 14,ten plus fourteen,24,+,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0546,11 - 10,eleven minus ten,1,-,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_0547,5 + 6,five plus six,11,+,5,6,1234,2025-09-20T19:22:29.952590+00:00
q_0548,2 + 19,two plus nineteen,21,+,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_0549,1 - 9,one minus nine,-8,-,1,9,1234,2025-09-20T19:22:29.952590+00:00
q_0550,16 - 6,sixteen minus six,10,-,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_0551,12 + 12,twelve plus twelve,24,+,12,12,1234,2025-09-20T19:22:29.952590+00:00
q_0552,4 - 2,four minus two,2,-,4,2,1234,2025-09-20T19:22:29.952590+00:00
q_0553,11 - 10,eleven minus ten,1,-,11,10,1234,2025-09-20T19:22:29.952590+00:00
