idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
683,cool,c,c,c,1,1,robust_correct
684,director,d,d,d,1,1,robust_correct
685,exactly,e,e,e,1,1,robust_correct
686,giving,g,g,g,1,1,robust_correct
687,ground,g,g,g,1,1,robust_correct
688,meeting,m,m,m,1,1,robust_correct
689,provide,p,p,p,1,1,robust_correct
690,questions,q,q,q,1,1,robust_correct
691,relationship,r,r,r,1,1,robust_correct
692,september,s,s,s,1,1,robust_correct
693,sound,s,s,s,1,1,robust_correct
694,source,s,s,s,1,1,robust_correct
695,usually,u,u,u,1,1,robust_correct
696,value,v,v,v,1,1,robust_correct
697,evidence,e,e,e,1,1,robust_correct
698,follow,f,f,f,1,1,robust_correct
699,lives,l,l,l,1,1,robust_correct
700,official,o,o,o,1,1,robust_correct
701,ok,o,o,o,1,1,robust_correct
702,production,p,p,p,1,1,robust_correct
703,rate,r,r,r,1,1,robust_correct
704,reading,r,r,r,1,1,robust_correct
705,round,r,r,r,1,1,robust_correct
706,save,s,s,s,1,1,robust_correct
707,stand,s,s,s,1,1,robust_correct
708,stuff,s,s,s,1,1,robust_correct
709,tax,t,t,t,1,1,robust_correct
710,whatever,w,w,w,1,1,robust_correct
711,amount,a,a,a,1,1,robust_correct
712,blue,b,b,b,1,1,robust_correct
713,countries,c,c,c,1,1,robust_correct
714,david,d,d,d,1,1,robust_correct
715,drive,d,d,d,1,1,robust_correct
716,eat,e,e,e,1,1,robust_correct
717,fall,f,f,f,1,1,robust_correct
718,fast,f,f,f,1,1,robust_correct
719,federal,f,f,f,1,1,robust_correct
720,feeling,f,f,f,1,1,robust_correct
721,felt,f,f,f,1,1,robust_correct
722,green,g,g,g,1,1,robust_correct
723,league,l,l,l,1,1,robust_correct
724,management,m,m,m,1,1,robust_correct
725,match,m,m,m,1,1,robust_correct
726,model,m,m,m,1,1,robust_correct
727,picture,p,p,p,1,1,robust_correct
728,size,s,s,s,1,1,robust_correct
729,step,s,s,s,1,1,robust_correct
730,trust,t,t,t,1,1,robust_correct
731,central,c,c,c,1,1,robust_correct
732,changes,c,c,c,1,1,robust_correct
733,england,e,e,e,1,1,robust_correct
734,forward,f,f,f,1,1,robust_correct
735,groups,g,g,g,1,1,robust_correct
736,hey,h,h,h,1,1,robust_correct
737,key,k,k,k,1,1,robust_correct
738,mom,m,m,m,1,1,robust_correct
739,page,p,p,p,1,1,robust_correct
740,paid,p,p,p,1,1,robust_correct
741,range,r,r,r,1,1,robust_correct
742,review,r,r,r,1,1,robust_correct
743,science,s,s,s,1,1,robust_correct
744,trade,t,t,t,1,1,robust_correct
745,uk,u,u,u,1,1,robust_correct
746,upon,u,u,u,1,1,robust_correct
747,various,v,v,v,1,1,robust_correct
748,attention,a,a,a,1,1,robust_correct
749,brother,b,b,b,1,1,robust_correct
750,cannot,c,c,c,1,1,robust_correct
751,character,c,c,c,1,1,robust_correct
752,chief,c,c,c,1,1,robust_correct
753,cup,c,c,c,1,1,robust_correct
754,football,f,f,f,1,1,robust_correct
755,hate,h,h,h,1,1,robust_correct
756,james,j,j,j,1,1,robust_correct
757,led,l,l,l,1,1,robust_correct
758,looked,l,l,l,1,1,robust_correct
759,lower,l,l,l,1,1,robust_correct
760,natural,n,n,n,1,1,robust_correct
761,october,o,o,o,1,1,robust_correct
762,property,p,p,p,1,1,robust_correct
763,quality,q,q,q,1,1,robust_correct
764,send,s,s,s,1,1,robust_correct
765,style,s,s,s,1,1,robust_correct
766,vote,v,v,v,1,1,robust_correct
767,amazing,a,a,a,1,1,robust_correct
768,august,a,a,a,1,1,robust_correct
769,blood,b,b,b,1,1,robust_correct
770,china,c,c,c,1,1,robust_correct
771,complete,c,c,c,1,1,robust_correct
772,dog,d,d,d,1,1,robust_correct
773,economic,e,e,e,1,1,robust_correct
774,hell,h,h,h,1,1,robust_correct
775,involved,i,i,i,1,1,robust_correct
776,itself,i,s,s,1,0,incorrect
777,language,l,l,l,1,1,robust_correct
778,lord,l,l,l,1,1,robust_correct
779,november,n,n,n,1,1,robust_correct
780,oil,o,o,o,1,1,robust_correct
781,related,r,r,r,1,1,robust_correct
782,serious,s,s,s,1,1,robust_correct
783,stage,s,s,s,1,1,robust_correct
784,terms,t,t,t,1,1,robust_correct
785,title,t,t,t,1,1,robust_correct
786,add,a,a,a,1,1,robust_correct
787,article,a,a,a,1,1,robust_correct
788,attack,a,a,a,1,1,robust_correct
789,born,b,b,b,1,1,robust_correct
790,damn,d,d,d,1,1,robust_correct
791,decided,d,d,d,1,1,robust_correct
792,decision,d,d,d,1,1,robust_correct
793,enjoy,e,e,e,1,1,robust_correct
794,entire,e,e,e,1,1,robust_correct
795,french,f,f,f,1,1,robust_correct
796,january,j,j,j,1,1,robust_correct
797,kill,k,k,k,1,1,robust_correct
798,met,m,m,m,1,1,robust_correct
799,perhaps,p,p,p,1,1,robust_correct
800,poor,p,p,p,1,1,robust_correct
801,release,r,r,r,1,1,robust_correct
802,situation,s,s,s,1,1,robust_correct
803,technology,t,t,t,1,1,robust_correct
804,turned,t,t,t,1,1,robust_correct
805,website,w,w,w,1,1,robust_correct
806,written,w,w,w,1,1,robust_correct
807,choice,c,c,c,1,1,robust_correct
808,code,c,c,c,1,1,robust_correct
809,considered,c,c,c,1,1,robust_correct
810,continue,c,c,c,1,1,robust_correct
811,council,c,c,c,1,1,robust_correct
812,cover,c,c,c,1,1,robust_correct
813,currently,c,c,c,1,1,robust_correct
814,door,d,d,d,1,1,robust_correct
815,election,e,e,e,1,1,robust_correct
816,european,e,e,e,1,1,robust_correct
817,events,e,e,e,1,1,robust_correct
818,financial,f,f,f,1,1,robust_correct
819,foreign,f,f,f,1,1,robust_correct
820,hair,h,h,h,1,1,robust_correct
821,increase,i,i,i,1,1,robust_correct
822,legal,l,l,l,1,1,robust_correct
823,lose,l,l,l,1,1,robust_correct
824,michael,m,m,m,1,1,robust_correct
825,pick,p,p,p,1,1,robust_correct
826,race,r,r,r,1,1,robust_correct
827,seem,s,s,s,1,1,robust_correct
828,seven,s,s,s,1,1,robust_correct
829,sign,s,s,s,1,1,robust_correct
830,simple,s,s,s,1,1,robust_correct
831,simply,s,s,s,1,1,robust_correct
832,staff,s,s,s,1,1,robust_correct
833,super,s,s,s,1,1,robust_correct
834,union,u,u,u,1,1,robust_correct
835,walk,w,w,w,1,1,robust_correct
836,washington,w,w,w,1,1,robust_correct
837,bed,b,b,b,1,1,robust_correct
838,began,b,b,b,1,1,robust_correct
839,built,b,b,b,1,1,robust_correct
840,career,c,c,c,1,1,robust_correct
841,changed,c,c,c,1,1,robust_correct
842,crazy,c,c,c,1,1,robust_correct
843,daily,d,d,d,1,1,robust_correct
844,daughter,d,d,d,1,1,robust_correct
845,december,d,d,d,1,1,robust_correct
846,die,d,d,d,1,1,robust_correct
847,difficult,d,d,d,1,1,robust_correct
848,figure,f,f,f,1,1,robust_correct
849,hospital,h,h,h,1,1,robust_correct
850,knows,k,k,k,1,1,robust_correct
851,loss,l,l,l,1,1,robust_correct
852,modern,m,m,m,1,1,robust_correct
853,ones,o,o,o,1,1,robust_correct
854,paper,p,p,p,1,1,robust_correct
855,parts,p,p,p,1,1,robust_correct
856,popular,p,p,p,1,1,robust_correct
857,published,p,p,p,1,1,robust_correct
858,safe,s,s,s,1,1,robust_correct
859,starting,s,s,s,1,1,robust_correct
860,systems,s,s,s,1,1,robust_correct
861,version,v,v,v,1,1,robust_correct
862,voice,v,v,v,1,1,robust_correct
863,whose,w,w,w,1,1,robust_correct
864,writing,w,w,w,1,1,robust_correct
865,army,a,a,a,1,1,robust_correct
866,australia,a,a,a,1,1,robust_correct
867,earth,e,e,e,1,1,robust_correct
868,forget,f,f,f,1,1,robust_correct
869,goal,g,g,g,1,1,robust_correct
870,huge,h,h,h,1,1,robust_correct
871,internet,i,i,i,1,1,robust_correct
872,listen,l,l,l,1,1,robust_correct
873,okay,o,k,k,1,0,incorrect
874,practice,p,p,p,1,1,robust_correct
875,rules,r,r,r,1,1,robust_correct
876,sea,s,s,s,1,1,robust_correct
877,sir,s,s,s,1,1,robust_correct
878,success,s,s,s,1,1,robust_correct
879,towards,t,t,t,1,1,robust_correct
880,waiting,w,w,w,1,1,robust_correct
881,ways,w,w,w,1,1,robust_correct
882,access,a,a,a,1,1,robust_correct
883,base,b,b,b,1,1,robust_correct
884,below,b,b,b,1,1,robust_correct
885,created,c,c,c,1,1,robust_correct
886,deep,d,d,d,1,1,robust_correct
887,followed,f,f,f,1,1,robust_correct
888,la,l,l,l,1,1,robust_correct
889,lol,l,l,l,1,1,robust_correct
890,mark,m,m,m,1,1,robust_correct
891,missing,m,m,m,1,1,robust_correct
892,offer,o,o,o,1,1,robust_correct
893,pass,p,p,p,1,1,robust_correct
894,professional,p,p,p,1,1,robust_correct
895,released,r,r,r,1,1,robust_correct
896,risk,r,r,r,1,1,robust_correct
897,schools,s,s,s,1,1,robust_correct
898,sleep,s,s,s,1,1,robust_correct
899,table,t,t,t,1,1,robust_correct
900,ten,t,t,t,1,1,robust_correct
901,truth,t,t,t,1,1,robust_correct
902,ball,b,b,b,1,1,robust_correct
903,box,b,b,b,1,1,robust_correct
904,build,b,b,b,1,1,robust_correct
905,card,c,c,c,1,1,robust_correct
906,cases,c,c,c,1,1,robust_correct
907,dark,d,d,d,1,1,robust_correct
908,district,d,d,d,1,1,robust_correct
909,europe,e,e,e,1,1,robust_correct
910,george,g,g,g,1,1,robust_correct
911,india,i,i,i,1,1,robust_correct
912,mine,m,m,m,1,1,robust_correct
913,minister,m,m,m,1,1,robust_correct
914,note,n,n,n,1,1,robust_correct
915,percent,p,p,p,1,1,robust_correct
916,piece,p,p,p,1,1,robust_correct
917,products,p,p,p,1,1,robust_correct
918,recent,r,r,r,1,1,robust_correct
919,seeing,s,s,s,1,1,robust_correct
920,straight,s,s,s,1,1,robust_correct
921,visit,v,v,v,1,1,robust_correct
922,wall,w,w,w,1,1,robust_correct
923,wanna,w,w,w,1,1,robust_correct
924,wrote,w,w,w,1,1,robust_correct
925,allowed,a,a,a,1,1,robust_correct
926,boys,b,b,b,1,1,robust_correct
927,culture,c,c,c,1,1,robust_correct
928,etc,e,e,e,1,1,robust_correct
929,fans,f,f,f,1,1,robust_correct
930,february,f,f,f,1,1,robust_correct
931,gives,g,g,g,1,1,robust_correct
932,growth,g,g,g,1,1,robust_correct
933,included,i,i,i,1,1,robust_correct
934,married,m,m,m,1,1,robust_correct
935,officer,o,o,o,1,1,robust_correct
936,pain,p,p,p,1,1,robust_correct
937,paul,p,p,p,1,1,robust_correct
938,places,p,p,p,1,1,robust_correct
939,respect,r,r,r,1,1,robust_correct
940,response,r,r,r,1,1,robust_correct
941,river,r,r,r,1,1,robust_correct
942,rock,r,r,r,1,1,robust_correct
943,shall,s,s,s,1,1,robust_correct
944,speak,s,s,s,1,1,robust_correct
945,specific,s,s,s,1,1,robust_correct
946,standard,s,s,s,1,1,robust_correct
947,tonight,t,t,t,1,1,robust_correct
948,write,w,w,w,1,1,robust_correct
949,album,a,a,a,1,1,robust_correct
950,century,c,c,c,1,1,robust_correct
951,charge,c,c,c,1,1,robust_correct
952,cold,c,c,c,1,1,robust_correct
953,create,c,c,c,1,1,robust_correct
954,effect,e,e,e,1,1,robust_correct
955,eight,e,e,e,1,1,robust_correct
956,except,e,e,e,1,1,robust_correct
957,eye,e,e,e,1,1,robust_correct
958,funny,f,f,f,1,1,robust_correct
959,ii,i,i,i,1,1,robust_correct
960,limited,l,l,l,1,1,robust_correct
961,moving,m,m,m,1,1,robust_correct
962,network,n,n,n,1,1,robust_correct
963,peace,p,p,p,1,1,robust_correct
964,provided,p,p,p,1,1,robust_correct
965,recently,r,r,r,1,1,robust_correct
966,required,r,r,r,1,1,robust_correct
967,sales,s,s,s,1,1,robust_correct
968,spent,s,s,s,1,1,robust_correct
969,store,s,s,s,1,1,robust_correct
970,student,s,s,s,1,1,robust_correct
971,tomorrow,t,t,t,1,1,robust_correct
972,track,t,t,t,1,1,robust_correct
973,via,v,v,v,1,1,robust_correct
974,watching,w,w,w,1,1,robust_correct
975,weight,w,w,w,1,1,robust_correct
976,addition,a,a,a,1,1,robust_correct
977,ahead,a,a,a,1,1,robust_correct
978,allow,a,a,a,1,1,robust_correct
979,anti,a,a,a,1,1,robust_correct
980,association,a,a,a,1,1,robust_correct
981,beat,b,b,b,1,1,robust_correct
982,brown,b,b,b,1,1,robust_correct
983,capital,c,c,c,1,1,robust_correct
984,chinese,c,c,c,1,1,robust_correct
985,committee,c,c,c,1,1,robust_correct
986,conference,c,c,c,1,1,robust_correct
987,difference,d,d,d,1,1,robust_correct
988,double,d,d,d,1,1,robust_correct
989,expect,e,e,e,1,1,robust_correct
990,gas,g,g,g,1,1,robust_correct
991,island,i,i,i,1,1,robust_correct
992,moved,m,m,m,1,1,robust_correct
993,normal,n,n,n,1,1,robust_correct
994,plans,p,p,p,1,1,robust_correct
995,population,p,p,p,1,1,robust_correct
996,potential,p,p,p,1,1,robust_correct
997,pressure,p,p,p,1,1,robust_correct
998,radio,r,r,r,1,1,robust_correct
999,russian,r,r,r,1,1,robust_correct
1000,station,s,s,s,1,1,robust_correct
1001,text,t,t,t,1,1,robust_correct
1002,treatment,t,t,t,1,1,robust_correct
1003,western,w,w,w,1,1,robust_correct
1004,ass,a,a,a,1,1,robust_correct
1005,beginning,b,b,b,1,1,robust_correct
1006,california,c,c,c,1,1,robust_correct
1007,campaign,c,c,c,1,1,robust_correct
1008,certainly,c,c,c,1,1,robust_correct
1009,completely,c,c,c,1,1,robust_correct
1010,content,c,c,c,1,1,robust_correct
1011,credit,c,c,c,1,1,robust_correct
1012,cross,c,c,c,1,1,robust_correct
1013,described,d,d,d,1,1,robust_correct
1014,despite,d,d,d,1,1,robust_correct
1015,female,f,f,f,1,1,robust_correct
1016,focus,f,f,f,1,1,robust_correct
1017,hi,h,h,h,1,1,robust_correct
1018,husband,h,h,h,1,1,robust_correct
1019,ice,i,i,i,1,1,robust_correct
1020,individual,i,i,i,1,1,robust_correct
1021,interesting,i,i,i,1,1,robust_correct
1022,join,j,j,j,1,1,robust_correct
1023,kept,k,k,k,1,1,robust_correct
1024,leading,l,l,l,1,1,robust_correct
1025,loved,l,l,l,1,1,robust_correct
1026,message,m,m,m,1,1,robust_correct
1027,miles,m,m,m,1,1,robust_correct
1028,nearly,n,n,n,1,1,robust_correct
1029,particular,p,p,p,1,1,robust_correct
1030,previous,p,p,p,1,1,robust_correct
1031,quickly,q,q,q,1,1,robust_correct
1032,region,r,r,r,1,1,robust_correct
1033,reported,r,r,r,1,1,robust_correct
1034,section,s,s,s,1,1,robust_correct
1035,sort,s,s,s,1,1,robust_correct
1036,speed,s,s,s,1,1,robust_correct
1037,travel,t,t,t,1,1,robust_correct
1038,consider,c,c,c,1,1,robust_correct
1039,contact,c,c,c,1,1,robust_correct
1040,drop,d,d,d,1,1,robust_correct
1041,fair,f,f,f,1,1,robust_correct
1042,feet,f,f,f,1,1,robust_correct
1043,jesus,j,j,j,1,1,robust_correct
1044,kid,k,k,k,1,1,robust_correct
1045,link,l,l,l,1,1,robust_correct
1046,positive,p,p,p,1,1,robust_correct
1047,sale,s,s,s,1,1,robust_correct
1048,throughout,t,t,t,1,1,robust_correct
1049,tour,t,t,t,1,1,robust_correct
1050,welcome,w,w,w,1,1,robust_correct
1051,absolutely,a,a,a,1,1,robust_correct
1052,additional,a,a,a,1,1,robust_correct
1053,beyond,b,b,b,1,1,robust_correct
1054,conditions,c,c,c,1,1,robust_correct
1055,earlier,e,e,e,1,1,robust_correct
1056,extra,e,e,e,1,1,robust_correct
1057,forces,f,f,f,1,1,robust_correct
1058,immediately,i,i,i,1,1,robust_correct
1059,jobs,j,j,j,1,1,robust_correct
1060,leaving,l,l,l,1,1,robust_correct
1061,minute,m,m,m,1,1,robust_correct
1062,nature,n,n,n,1,1,robust_correct
1063,numbers,n,n,n,1,1,robust_correct
1064,quick,q,q,q,1,1,robust_correct
1065,sell,s,s,s,1,1,robust_correct
1066,significant,s,s,s,1,1,robust_correct
1067,studies,s,s,s,1,1,robust_correct
1068,unless,u,u,u,1,1,robust_correct
1069,winning,w,w,w,1,1,robust_correct
1070,agree,a,a,a,1,1,robust_correct
1071,canada,c,c,c,1,1,robust_correct
1072,clean,c,c,c,1,1,robust_correct
1073,computer,c,c,c,1,1,robust_correct
1074,construction,c,c,c,1,1,robust_correct
1075,episode,e,e,e,1,1,robust_correct
1076,favorite,f,f,f,1,1,robust_correct
1077,income,i,i,i,1,1,robust_correct
1078,justice,j,j,j,1,1,robust_correct
1079,levels,l,l,l,1,1,robust_correct
1080,manager,m,m,m,1,1,robust_correct
1081,movement,m,m,m,1,1,robust_correct
1082,photo,p,p,p,1,1,robust_correct
1083,posted,p,p,p,1,1,robust_correct
1084,safety,s,s,s,1,1,robust_correct
1085,san,s,s,s,1,1,robust_correct
1086,scene,s,s,s,1,1,robust_correct
1087,sold,s,s,s,1,1,robust_correct
1088,sounds,s,s,s,1,1,robust_correct
1089,spend,s,s,s,1,1,robust_correct
1090,statement,s,s,s,1,1,robust_correct
1091,sun,s,s,s,1,1,robust_correct
1092,teams,t,t,t,1,1,robust_correct
1093,ability,a,a,a,1,1,robust_correct
1094,announced,a,a,a,1,1,robust_correct
1095,asking,a,a,a,1,1,robust_correct
1096,calling,c,c,c,1,1,robust_correct
1097,coach,c,c,c,1,1,robust_correct
1098,collection,c,c,c,1,1,robust_correct
1099,continued,c,c,c,1,1,robust_correct
1100,costs,c,c,c,1,1,robust_correct
1101,definitely,d,d,d,1,1,robust_correct
1102,designed,d,d,d,1,1,robust_correct
1103,expected,e,e,e,1,1,robust_correct
1104,friday,f,f,f,1,1,robust_correct
1105,gun,g,g,g,1,1,robust_correct
1106,happens,h,h,h,1,1,robust_correct
1107,heavy,h,h,h,1,1,robust_correct
1108,includes,i,i,i,1,1,robust_correct
1109,knowledge,k,k,k,1,1,robust_correct
1110,particularly,p,p,p,1,1,robust_correct
1111,search,s,s,s,1,1,robust_correct
1112,subject,s,s,s,1,1,robust_correct
1113,train,t,t,t,1,1,robust_correct
1114,wide,w,w,w,1,1,robust_correct
1115,wow,w,w,w,1,1,robust_correct
1116,author,a,a,a,1,1,robust_correct
1117,centre,c,c,c,1,1,robust_correct
1118,claim,c,c,c,1,1,robust_correct
1119,dad,d,d,d,1,1,robust_correct
1120,developed,d,d,d,1,1,robust_correct
1121,fear,f,f,f,1,1,robust_correct
1122,fit,f,f,f,1,1,robust_correct
1123,generally,g,g,g,1,1,robust_correct
1124,german,g,g,g,1,1,robust_correct
1125,global,g,g,g,1,1,robust_correct
1126,goals,g,g,g,1,1,robust_correct
1127,gotta,g,g,g,1,1,robust_correct
1128,hotel,h,h,h,1,1,robust_correct
1129,interested,i,i,i,1,1,robust_correct
1130,judge,j,j,j,1,1,robust_correct
1131,lady,l,l,l,1,1,robust_correct
1132,leader,l,l,l,1,1,robust_correct
1133,letter,l,l,l,1,1,robust_correct
1134,lines,l,l,l,1,1,robust_correct
1135,material,m,m,m,1,1,robust_correct
1136,named,n,n,n,1,1,robust_correct
1137,nobody,n,n,n,1,1,robust_correct
1138,opportunity,o,o,o,1,1,robust_correct
1139,plus,p,p,p,1,1,robust_correct
1140,pre,p,p,p,1,1,robust_correct
1141,product,p,p,p,1,1,robust_correct
1142,regular,r,r,r,1,1,robust_correct
1143,secretary,s,s,s,1,1,robust_correct
1144,sister,s,s,s,1,1,robust_correct
1145,stories,s,s,s,1,1,robust_correct
1146,unit,u,u,u,1,1,robust_correct
1147,workers,w,w,w,1,1,robust_correct
1148,annual,a,a,a,1,1,robust_correct
1149,anymore,a,a,a,1,1,robust_correct
1150,bar,b,b,b,1,1,robust_correct
1151,battle,b,b,b,1,1,robust_correct
1152,brain,b,b,b,1,1,robust_correct
1153,contract,c,c,c,1,1,robust_correct
1154,degree,d,d,d,1,1,robust_correct
1155,families,f,f,f,1,1,robust_correct
1156,features,f,f,f,1,1,robust_correct
1157,finished,f,f,f,1,1,robust_correct
1158,floor,f,f,f,1,1,robust_correct
1159,france,f,f,f,1,1,robust_correct
1160,growing,g,g,g,1,1,robust_correct
1161,hurt,h,h,h,1,1,robust_correct
1162,image,i,i,i,1,1,robust_correct
1163,insurance,i,i,i,1,1,robust_correct
1164,majority,m,m,m,1,1,robust_correct
1165,meant,m,m,m,1,1,robust_correct
1166,opening,o,o,o,1,1,robust_correct
1167,opinion,o,o,o,1,1,robust_correct
1168,physical,p,p,p,1,1,robust_correct
1169,pro,p,p,p,1,1,robust_correct
1170,reach,r,r,r,1,1,robust_correct
1171,rule,r,r,r,1,1,robust_correct
1172,seriously,s,s,s,1,1,robust_correct
1173,sports,s,s,s,1,1,robust_correct
1174,stupid,s,s,s,1,1,robust_correct
1175,successful,s,s,s,1,1,robust_correct
1176,active,a,a,a,1,1,robust_correct
1177,administration,a,a,a,1,1,robust_correct
1178,approach,a,a,a,1,1,robust_correct
1179,australian,a,a,a,1,1,robust_correct
1180,biggest,b,b,b,1,1,robust_correct
1181,cancer,c,c,c,1,1,robust_correct
1182,civil,c,c,c,1,1,robust_correct
1183,dance,d,d,d,1,1,robust_correct
1184,defense,d,d,d,1,1,robust_correct
1185,direction,d,d,d,1,1,robust_correct
1186,independent,i,i,i,1,1,robust_correct
1187,master,m,m,m,1,1,robust_correct
1188,none,n,n,n,1,1,robust_correct
1189,reasons,r,r,r,1,1,robust_correct
1190,russia,r,r,r,1,1,robust_correct
1191,ship,s,s,s,1,1,robust_correct
1192,stock,s,s,s,1,1,robust_correct
1193,trump,t,t,t,1,1,robust_correct
1194,weekend,w,w,w,1,1,robust_correct
1195,wonder,w,w,w,1,1,robust_correct
1196,worst,w,w,w,1,1,robust_correct
1197,africa,a,a,a,1,1,robust_correct
1198,awesome,a,a,a,1,1,robust_correct
1199,band,b,b,b,1,1,robust_correct
1200,beach,b,b,b,1,1,robust_correct
1201,cash,c,c,c,1,1,robust_correct
1202,clearly,c,c,c,1,1,robust_correct
1203,commercial,c,c,c,1,1,robust_correct
1204,compared,c,c,c,1,1,robust_correct
1205,effort,e,e,e,1,1,robust_correct
1206,ended,e,e,e,1,1,robust_correct
1207,fan,f,f,f,1,1,robust_correct
1208,fighting,f,f,f,1,1,robust_correct
1209,imagine,i,i,i,1,1,robust_correct
1210,impact,i,i,i,1,1,robust_correct
1211,lack,l,l,l,1,1,robust_correct
1212,latest,l,l,l,1,1,robust_correct
1213,learning,l,l,l,1,1,robust_correct
1214,multiple,m,m,m,1,1,robust_correct
1215,older,o,o,o,1,1,robust_correct
1216,operation,o,o,o,1,1,robust_correct
1217,organization,o,o,o,1,1,robust_correct
1218,passed,p,p,p,1,1,robust_correct
1219,pictures,p,p,p,1,1,robust_correct
1220,protect,p,p,p,1,1,robust_correct
1221,secret,s,s,s,1,1,robust_correct
1222,senior,s,s,s,1,1,robust_correct
1223,spring,s,s,s,1,1,robust_correct
1224,sunday,s,s,s,1,1,robust_correct
1225,telling,t,t,t,1,1,robust_correct
1226,wear,w,w,w,1,1,robust_correct
1227,activities,a,a,a,1,1,robust_correct
1228,address,a,a,a,1,1,robust_correct
1229,analysis,a,a,a,1,1,robust_correct
1230,anyway,a,a,a,1,1,robust_correct
1231,bought,b,b,b,1,1,robust_correct
1232,calls,c,c,c,1,1,robust_correct
1233,choose,c,c,c,1,1,robust_correct
1234,christmas,c,c,c,1,1,robust_correct
1235,color,c,c,c,1,1,robust_correct
1236,commission,c,c,c,1,1,robust_correct
1237,competition,c,c,c,1,1,robust_correct
1238,details,d,d,d,1,1,robust_correct
1239,direct,d,d,d,1,1,robust_correct
1240,dream,d,d,d,1,1,robust_correct
1241,easily,e,e,e,1,1,robust_correct
1242,finish,f,f,f,1,1,robust_correct
1243,grand,g,g,g,1,1,robust_correct
1244,increased,i,i,i,1,1,robust_correct
1245,indian,i,i,i,1,1,robust_correct
1246,literally,l,l,l,1,1,robust_correct
1247,luck,l,l,l,1,1,robust_correct
1248,marriage,m,m,m,1,1,robust_correct
1249,names,n,n,n,1,1,robust_correct
1250,necessary,n,n,n,1,1,robust_correct
1251,patients,p,p,p,1,1,robust_correct
1252,resources,r,r,r,1,1,robust_correct
1253,rich,r,r,r,1,1,robust_correct
1254,skin,s,s,s,1,1,robust_correct
1255,speaking,s,s,s,1,1,robust_correct
1256,supposed,s,s,s,1,1,robust_correct
1257,sweet,s,s,s,1,1,robust_correct
